Date,Price,Open,High,Low,Vol.,Change %
2021-05-10,25.19,25.175,25.2,24.825,1.09K,5.22
2021-05-11,25.805,24.8,25.995,24.75,0.97K,2.44
2021-05-12,26.42,26.44,26.45,25.8,1.12K,2.38
2021-05-13,26.25,25.75,26.3,24.975,1.37K,-0.64
2021-05-14,26.83,26.35,26.875,26.35,0.67K,2.21
2021-05-15,26.656666666666666,,26.793333333333333,26.133333333333333,,2.21
2021-05-16,26.48333333333333,,26.711666666666666,25.916666666666668,,2.21
2021-05-17,26.31,26.1,26.63,25.7,1.23K,-1.94
2021-05-18,24.81,25.4,25.775,24.645,1.31K,-5.7
2021-05-19,22.665,24.05,24.125,22.57,1.00K,-8.65
2021-05-20,24.685,23.1,24.565,23.05,0.94K,8.91
2021-05-21,24.795,25.3,25.55,24.6,0.98K,0.45
2021-05-22,24.783333333333335,,25.316666666666666,24.551666666666666,,0.45
2021-05-23,24.77166666666667,,25.083333333333336,24.503333333333334,,0.45
2021-05-24,24.76,24.475,24.85,24.455,0.40K,-0.14
2021-05-25,26.19,25.25,26.15,25.25,0.86K,5.78
2021-05-26,26.425,26.775,26.915,26.4,0.71K,0.9
2021-05-27,25.2,25.645,26.1,25.275,0.56K,-4.64
2021-05-28,24.93,25.1,25.2,24.62,0.40K,-1.07
2021-05-29,25.19125,,25.4575,24.76,,-1.07
2021-05-30,25.4525,,25.715,24.9,,-1.07
2021-05-31,25.71375,,25.9725,25.04,,-1.07
2021-06-01,25.975,25.18,26.23,25.18,0.77K,4.19
2021-06-02,25.725,25.7,26.1,25.28,1.03K,-0.96
2021-06-03,25.705,26.25,26.25,25.675,0.47K,-0.08
2021-06-04,25.795,25.75,26.025,25.45,0.41K,0.35
2021-06-05,26.026666666666667,,26.238333333333333,25.599999999999998,,0.35
2021-06-06,26.258333333333333,,26.451666666666664,25.75,,0.35
2021-06-07,26.49,25.9,26.665,25.9,0.36K,2.69
2021-06-08,27.8,27.475,27.85,27.35,0.64K,4.95
2021-06-09,28.3,27.9,28.425,27.805,0.69K,1.8
2021-06-10,28.685,28.275,28.725,27.705,0.68K,1.36
2021-06-11,27.845,28.5,28.595,27.7,0.46K,-2.93
2021-06-12,28.166666666666664,,28.835,27.991666666666667,,-2.93
2021-06-13,28.488333333333333,,29.075,28.28333333333333,,-2.93
2021-06-14,28.81,29.1,29.315,28.575,0.86K,3.47
2021-06-15,28.135,28.3,28.705,27.91,1.01K,-2.34
2021-06-16,28.03,28,28.775,27.74,1.30K,-0.37
2021-06-17,28.31,27.8,28.67,27.7,1.08K,1.0
2021-06-18,29.405,28.935,29.61,28.8,0.60K,3.87
2021-06-19,29.475,,29.806666666666665,28.968333333333334,,3.87
2021-06-20,29.544999999999998,,30.003333333333334,29.136666666666667,,3.87
2021-06-21,29.615,29.97,30.2,29.305,0.70K,0.71
2021-06-22,30.735,30.05,30.835,29.99,0.59K,3.78
2021-06-23,31.545,31.35,31.685,30.565,0.55K,2.64
2021-06-24,32.015,31.55,32.025,31.41,0.95K,1.49
2021-06-25,32.385,31.95,32.4,31.95,0.55K,1.16
2021-06-26,32.35333333333333,,32.39333333333333,31.883333333333333,,1.16
2021-06-27,32.321666666666665,,32.38666666666667,31.816666666666666,,1.16
2021-06-28,32.29,32.1,32.38,31.75,0.79K,-0.29
2021-06-29,33.486,32.855,33.825,32.855,0.30K,3.7
2021-06-30,34.62,33.875,34.925,33.74,1.46K,3.39
2021-07-01,36.145,35.5,36.955,35.45,0.63K,4.4
2021-07-02,35.827,34.925,36.87,34.925,1.21K,-0.88
2021-07-03,35.396499999999996,,37.24375,34.46375,,-0.88
2021-07-04,34.965999999999994,,37.6175,34.0025,,-0.88
2021-07-05,34.5355,,37.99125,33.54125,,-0.88
2021-07-06,34.105,37.25,38.365,33.08,1.43K,-4.81
2021-07-07,32.34,34.315,36.23,32.345,1.15K,-5.18
2021-07-08,33.31,32.29,33.875,31.47,1.19K,3.0
2021-07-09,36.632,35.84,36.85,35.565,0.66K,9.97
2021-07-10,35.971333333333334,,36.61666666666667,35.175,,9.97
2021-07-11,35.31066666666666,,36.38333333333333,34.785000000000004,,9.97
2021-07-12,34.65,35.235,36.15,34.395,1.14K,-5.41
2021-07-13,35.465,34.305,35.835,34.145,0.94K,2.35
2021-07-14,34.775,34.835,35.175,33.405,0.62K,-1.95
2021-07-15,33.795,34.2,34.605,33.61,0.46K,-2.82
2021-07-16,34.84,35.1,35.525,34.6,0.46K,3.09
2021-07-17,35.11,,35.95333333333333,34.93833333333333,,3.09
2021-07-18,35.38,,36.38166666666667,35.27666666666667,,3.09
2021-07-19,35.65,36.45,36.81,35.615,0.42K,2.32
2021-07-20,35.165,35.095,35.315,34.625,0.52K,-1.36
2021-07-21,35.95,35.5,36.2,35.46,0.37K,2.23
2021-07-22,36.13,35.675,36.435,35.65,0.59K,0.5
2021-07-23,35.525,35.815,35.94,35.1,0.53K,-1.67
2021-07-24,35.98833333333333,,36.30166666666666,35.37,,-1.67
2021-07-25,36.45166666666667,,36.663333333333334,35.64,,-1.67
2021-07-26,36.915,36.14,37.025,35.91,0.17K,3.91
2021-07-27,37.59,37.695,37.705,37.26,0.56K,1.83
2021-07-28,39.7,38.465,39.715,38.415,0.51K,5.61
2021-07-29,41.154,40.35,40.88,40.05,0.72K,3.66
2021-07-30,40.755,40.51,40.855,39.42,0.39K,-0.97
2021-07-31,41.22166666666667,,41.46666666666666,40.218333333333334,,-0.97
2021-08-01,41.68833333333333,,42.07833333333333,41.016666666666666,,-0.97
2021-08-02,42.155,42.1,42.69,41.815,1.36K,3.44
2021-08-03,41.245,41.59,42.18,41.12,0.93K,-2.16
2021-08-04,42.255,41.54,42.26,41.54,0.78K,2.45
2021-08-05,42.9,41.57,43.2,41.195,1.26K,1.53
2021-08-06,43.12,43.9,44.57,42.675,1.14K,0.51
2021-08-07,43.00833333333333,,44.236666666666665,42.6,,0.51
2021-08-08,42.89666666666666,,43.903333333333336,42.525,,0.51
2021-08-09,42.785,43.095,43.57,42.45,1.22K,-0.78
2021-08-10,44.655,44.39,45.025,44.215,0.89K,4.37
2021-08-11,45.985,44.975,46.525,44.575,0.52K,2.98
2021-08-12,45.87,46.15,46.525,45.325,0.77K,-0.25
2021-08-13,44.63,44.415,45.4,44.375,0.76K,-2.7
2021-08-14,45.75,,46.33833333333333,45.0,,-2.7
2021-08-15,46.870000000000005,,47.27666666666667,45.625,,-2.7
2021-08-16,47.99,46.25,48.215,46.25,0.42K,7.53
2021-08-17,46.95,46.855,47.975,46.675,0.52K,-2.17
2021-08-18,45.385,46.395,47.525,42.795,0.63K,-3.33
2021-08-19,40.395,44.375,44.48,40.1,0.80K,-10.99
2021-08-20,41.944,41.57,42.625,40.9,0.52K,3.83
2021-08-21,41.856,,42.928333333333335,40.803333333333335,,3.83
2021-08-22,41.768,,43.23166666666666,40.70666666666666,,3.83
2021-08-23,41.68,42.275,43.535,40.61,0.59K,-0.63
2021-08-24,44.87,43.625,45.07,43.625,0.16K,7.65
2021-08-25,45.285,45.83,46.13,44.775,1.00K,0.92
2021-08-26,45.79,44.215,45.845,44.2,0.32K,1.12
2021-08-27,47.806,47.806,47.806,47.806,,4.4
2021-08-28,48.43066666666667,,48.34733333333333,48.104,,4.4
2021-08-29,49.05533333333333,,48.888666666666666,48.402,,4.4
2021-08-30,49.68,48.85,49.43,48.7,0.09K,3.92
2021-08-31,50.34,48.58,50.47,48.58,0.20K,1.33
2021-09-01,50.23,52.25,52.9,49.6,2.05K,-0.22
2021-09-02,51.915,50.985,52.595,49.715,1.32K,3.35
2021-09-03,51.505,51.8,52.55,51.29,1.29K,-0.79
2021-09-04,52.10625,,52.958749999999995,51.28875,,-0.79
2021-09-05,52.707499999999996,,53.3675,51.287499999999994,,-0.79
2021-09-06,53.308749999999996,,53.776250000000005,51.286249999999995,,-0.79
2021-09-07,53.91,53.075,54.185,51.285,2.16K,4.67
2021-09-08,55.29,54.175,55.575,53.56,1.43K,2.56
2021-09-09,56.58,55.6,57.23,54.73,1.06K,2.33
2021-09-10,57.916,56,57.995,55.775,1.18K,2.36
2021-09-11,59.03733333333333,,59.413333333333334,56.96666666666667,,2.36
2021-09-12,60.15866666666667,,60.83166666666666,58.15833333333333,,2.36
2021-09-13,61.28,59.35,62.25,59.35,1.02K,5.81
2021-09-14,65.765,64.55,66.395,64.55,1.13K,7.32
2021-09-15,70.705,71.925,77.275,69.725,0.62K,7.51
2021-09-16,63.25,68.535,68.535,60.76,0.34K,-10.54
2021-09-17,65.103,66.75,66.775,62.85,0.38K,2.93
2021-09-18,68.50699999999999,,69.64333333333333,65.16833333333334,,2.93
2021-09-19,71.911,,72.51166666666667,67.48666666666668,,2.93
2021-09-20,75.315,65.725,75.38,69.805,0.35K,15.69
2021-09-21,73.78,72.525,75.105,71.25,0.36K,-2.04
2021-09-22,71.69,70.1,72.655,69.925,0.71K,-2.83
2021-09-23,69.685,68,70.71,68.0,0.61K,-2.8
2021-09-24,70.24,68.3,70.89,68.255,0.35K,0.8
2021-09-25,72.32833333333333,,72.91666666666667,70.50333333333333,,0.8
2021-09-26,74.41666666666666,,74.94333333333333,72.75166666666667,,0.8
2021-09-27,76.505,75,76.97,75.0,0.28K,8.92
2021-09-28,78.565,83,84.15,78.95,0.08K,2.69
2021-09-29,86.609,86.5,86.5,86.5,0.08K,10.24
2021-09-30,97.775,94.92,96.3,93.18,0.05K,12.89
2021-10-01,93.625,94.665,97.59,93.105,0.20K,-4.24
2021-10-02,94.63333333333334,,98.31333333333333,93.48166666666667,,-4.24
2021-10-03,95.64166666666667,,99.03666666666668,93.85833333333333,,-4.24
2021-10-04,96.65,96.4,99.76,94.235,0.17K,3.23
2021-10-05,116.02,95,105.61,83.62,0.17K,20.04
2021-10-06,108.19,131.025,132.93,101.555,0.18K,-6.75
2021-10-07,96.585,89.26,109.47,89.26,0.08K,-10.73
2021-10-08,87.605,95,95.675,83.7,0.15K,-9.3
2021-10-09,86.80833333333334,,94.495,83.63333333333334,,-9.3
2021-10-10,86.01166666666667,,93.315,83.56666666666666,,-9.3
2021-10-11,85.215,92,92.135,83.5,0.23K,-2.73
2021-10-12,85.7,86.31,87.395,85.0,0.60K,0.57
2021-10-13,93.615,91.375,94.61,90.29,0.24K,9.24
2021-10-14,102.17,102.15,102.255,96.73,0.08K,9.14
2021-10-15,93.65,104,104.0,92.57,0.15K,-8.34
2021-10-16,93.745,,102.8,91.49666666666666,,-8.34
2021-10-17,93.84,,101.60000000000001,90.42333333333333,,-8.34
2021-10-18,93.935,89.35,100.4,89.35,0.04K,0.3
2021-10-19,89.93,92.15,93.935,89.425,0.06K,-4.26
2021-10-20,93.45,94.395,94.395,92.75,0.02K,3.91
2021-10-21,88.465,90.645,90.66,87.815,0.04K,-5.33
2021-10-22,87.34,88.61,88.7,87.0,0.09K,-1.27
2021-10-23,87.775,,89.46666666666667,87.33333333333333,,-1.27
2021-10-24,88.21,,90.23333333333333,87.66666666666667,,-1.27
2021-10-25,88.645,91,91.0,88.0,0.06K,1.49
2021-10-26,88.495,90.15,90.2,87.8,0.06K,-0.17
2021-10-27,86.82,86.3,86.95,86.0,0.05K,-1.89
2021-10-28,77.032,78,80.6,78.0,0.03K,-11.27
2021-10-29,64.865,72.62,72.62,70.0,0.02K,-15.79
2021-10-30,65.11666666666666,,70.33,67.86333333333333,,-15.79
2021-10-31,65.36833333333334,,68.04,65.72666666666667,,-15.79
2021-11-01,65.62,63.59,65.75,63.59,0.01K,1.16
2021-11-02,67.605,65.175,70.665,62.84,0.06K,3.02
2021-11-03,76.54,73.52,80.045,73.52,0.07K,13.22
2021-11-04,73.375,77.525,77.525,72.815,0.06K,-4.14
2021-11-05,74.025,73.16,74.64,73.03,0.08K,0.89
2021-11-06,75.70833333333334,,76.68333333333334,74.355,,0.89
2021-11-07,77.39166666666667,,78.72666666666666,75.67999999999999,,0.89
2021-11-08,79.075,80.77,80.77,77.005,0.05K,6.82
2021-11-09,72.585,76.5,76.9,74.005,0.03K,-8.21
2021-11-10,70.125,66.71,70.37,64.505,0.06K,-3.39
2021-11-11,74.79,72,75.1,72.0,0.01K,6.65
2021-11-12,75.675,77.77,77.77,74.06,0.03K,1.18
2021-11-13,77.09833333333333,,79.21166666666666,75.46833333333333,,1.18
2021-11-14,78.52166666666666,,80.65333333333334,76.87666666666667,,1.18
2021-11-15,79.945,78.295,82.095,78.285,0.05K,5.64
2021-11-16,94.19,84.38,91.49,84.38,0.06K,17.82
2021-11-17,95.005,97.99,99.85,95.085,0.05K,0.87
2021-11-18,95.165,93.6,95.3,91.365,0.04K,0.17
2021-11-19,87.125,91.125,91.125,86.0,0.01K,-8.45
2021-11-20,86.08833333333334,,89.42333333333333,84.65,,-8.45
2021-11-21,85.05166666666666,,87.72166666666666,83.3,,-8.45
2021-11-22,84.015,84.25,86.02,81.95,0.06K,-3.57
2021-11-23,90.925,86.95,91.4,86.95,0.04K,8.22
2021-11-24,93.985,93.85,93.85,93.85,0.01K,3.37
2021-11-25,90.8785,,94.125,90.8,,3.37
2021-11-26,87.772,92.45,94.4,87.75,0.08K,-6.61
2021-11-27,89.56333333333333,,94.35000000000001,89.31666666666666,,-6.61
2021-11-28,91.35466666666667,,94.3,90.88333333333334,,-6.61
2021-11-29,93.146,94.25,94.25,92.45,0.22K,6.12
2021-11-30,92.515,98,98.0,95.015,0.03K,-0.68
2021-12-01,95.675,92.6,95.1,92.6,0.29K,3.42
2021-12-02,94.83,91.6,92.46,89.2,0.17K,-0.88
2021-12-03,89.48,91.59,92.05,89.62,0.09K,-5.64
2021-12-04,89.63000000000001,,91.45833333333333,88.61333333333333,,-5.64
2021-12-05,89.78,,90.86666666666667,87.60666666666667,,-5.64
2021-12-06,89.93,86.6,90.275,86.6,0.09K,0.5
2021-12-07,95.885,95,95.88,94.595,0.24K,6.62
2021-12-08,101.5,98.6,103.835,98.6,0.36K,5.86
2021-12-09,100.445,98.5,104.35,97.17,0.42K,-1.04
2021-12-10,105.775,101.605,107.75,100.83,0.24K,5.31
2021-12-11,109.21166666666667,,111.375,104.7,,5.31
2021-12-12,112.64833333333333,,115.0,108.57,,5.31
2021-12-13,116.085,115.4,118.625,112.44,0.47K,9.75
2021-12-14,128.3,118.95,129.065,116.775,0.64K,10.52
2021-12-15,132.285,131.1,132.405,120.6,1.02K,3.11
2021-12-16,142.765,128.71,143.0,126.19,0.85K,7.92
2021-12-17,136.915,124.5,139.5,124.5,0.68K,-4.1
2021-12-18,140.25166666666667,,142.50166666666667,129.46666666666667,,-4.1
2021-12-19,143.58833333333334,,145.50333333333333,134.43333333333334,,-4.1
2021-12-20,146.925,140.82,148.505,139.4,0.41K,7.31
2021-12-21,180.265,157.7,174.8,157.7,0.51K,22.69
2021-12-22,172.875,174.3,176.655,172.72,0.04K,-4.1
2021-12-23,132.58,158.3,158.3,129.36,0.08K,-23.31
2021-12-24,126.15875000000001,,145.10000000000002,122.02000000000001,,-23.31
2021-12-25,119.73750000000001,,131.9,114.68,,-23.31
2021-12-26,113.31625,,118.7,107.34,,-23.31
2021-12-27,106.895,100,105.5,100.0,0.01K,-19.37
2021-12-28,106.59,106.59,106.59,106.59,0.00K,-0.29
2021-12-29,96.475,99,104.6,99.0,0.07K,-9.49
2021-12-30,87.027,94.35,94.35,88.05,0.09K,-9.79
2021-12-31,70.345,82,82.0,67.365,0.08K,-19.17
2022-01-01,73.70833333333333,,81.47833333333334,71.72166666666666,,-19.17
2022-01-02,77.07166666666667,,80.95666666666666,76.07833333333333,,-19.17
2022-01-03,80.435,80.435,80.435,80.435,,14.34
2022-01-04,88.74,85,96.625,85.0,0.31K,10.33
2022-01-05,91.52,95.7,95.7,88.385,0.14K,3.13
2022-01-06,96.5,95.265,97.02,93.3,0.07K,5.44
2022-01-07,88.175,95.8,96.27,86.58,0.03K,-8.63
2022-01-08,86.985,,94.31333333333333,85.87333333333333,,-8.63
2022-01-09,85.795,,92.35666666666667,85.16666666666666,,-8.63
2022-01-10,84.605,86.5,90.4,84.46,0.07K,-4.05
2022-01-11,78.735,81.225,82.05,80.0,0.04K,-6.94
2022-01-12,75.155,82.25,82.25,73.4,0.09K,-4.55
2022-01-13,85.46,72,85.98,72.0,0.14K,13.71
2022-01-14,86.97,89,91.8,85.7,0.12K,1.77
2022-01-15,84.81125,,90.0,82.9975,,1.77
2022-01-16,82.6525,,88.19999999999999,80.295,,1.77
2022-01-17,80.49374999999999,,86.39999999999999,77.5925,,1.77
2022-01-18,78.335,83.275,84.6,74.89,0.13K,-9.93
2022-01-19,75.6,73.95,76.5,71.42,0.05K,-3.49
2022-01-20,75.205,71,75.59,71.0,0.05K,-0.52
2022-01-21,78.98,74.765,81.815,74.765,0.05K,5.02
2022-01-22,83.65333333333334,,85.74333333333333,79.37833333333333,,5.02
2022-01-23,88.32666666666667,,89.67166666666667,83.99166666666667,,5.02
2022-01-24,93.0,88.605,93.6,88.605,0.07K,17.75
2022-01-25,93.58,92.385,95.51,92.385,0.05K,0.62
2022-01-26,91.835,89.395,92.445,89.395,0.07K,-1.86
2022-01-27,92.3,92.25,92.9,90.31,0.33K,0.51
2022-01-28,92.062,92.062,92.062,92.062,0.06K,-0.26
2022-01-29,89.598,,89.658,89.658,,-0.26
2022-01-30,87.134,,87.25399999999999,87.25399999999999,,-0.26
2022-01-31,84.67,84.85,84.85,84.85,0.00K,-8.03
2022-02-01,76.165,78.3,78.38,74.8,0.48K,-10.04
2022-02-02,77.35,77.15,79.1,76.29,0.38K,1.56
2022-02-03,80.225,79.6,80.1,77.01,0.33K,3.72
2022-02-04,82.65,81.47,82.45,81.47,0.10K,3.02
2022-02-05,81.63166666666667,,81.54666666666667,80.26333333333334,,3.02
2022-02-06,80.61333333333333,,80.64333333333333,79.05666666666666,,3.02
2022-02-07,79.595,78.8,79.74,77.85,0.07K,-3.7
2022-02-08,77.3,81.48,82.0,75.48,0.32K,-2.88
2022-02-09,74.415,76.695,76.695,73.835,0.07K,-3.73
2022-02-10,74.355,74.03,74.68,72.47,0.15K,-0.08
2022-02-11,77.425,73.415,76.4,73.305,0.17K,4.13
2022-02-12,78.53999999999999,,78.8,75.435,,4.13
2022-02-13,79.655,,81.2,77.565,,4.13
2022-02-14,80.77,83.6,83.6,79.695,0.30K,4.32
2022-02-15,70.92,76.06,76.17,68.515,0.13K,-12.2
2022-02-16,69.795,69.095,71.0,68.97,0.10K,-1.59
2022-02-17,74.915,73.35,75.15,71.34,0.05K,7.34
2022-02-18,73.76,72.975,73.9,70.57,0.05K,-1.54
2022-02-19,75.26750000000001,,75.51125,70.80875,,-1.54
2022-02-20,76.775,,77.1225,71.0475,,-1.54
2022-02-21,78.2825,,78.73375,71.28625,,-1.54
2022-02-22,79.79,71.525,80.345,71.525,0.37K,8.18
2022-02-23,88.89,83.175,88.0,83.175,0.04K,11.4
2022-02-24,134.315,106.1,135.0,106.1,0.00K,51.1
2022-02-25,94.422,94.422,94.422,94.422,0.10K,-29.7
2022-02-26,95.813,,101.77799999999999,97.77133333333333,,-29.7
2022-02-27,97.204,,109.134,101.12066666666666,,-29.7
2022-02-28,98.595,116.49,116.49,104.47,0.03K,4.42
2022-03-01,121.675,103.665,119.27,103.665,0.43K,23.41
2022-03-02,165.545,165.545,165.545,165.545,0.00K,36.06
2022-03-03,160.825,148,148.0,147.49,0.01K,-2.85
2022-03-04,192.55,192.55,192.55,192.55,0.02K,19.73
2022-03-05,204.1,,204.1,204.1,,19.73
2022-03-06,215.65,,215.65,215.65,,19.73
2022-03-07,227.2,227.2,227.2,227.2,0.01K,18.0
2022-03-08,214.555,214.555,214.555,214.555,,-5.57
2022-03-09,155.88,155.88,155.88,155.88,,-27.35
2022-03-10,126.4,126.4,126.4,126.4,,-18.91
2022-03-11,131.23,131.23,131.23,131.23,,3.82
2022-03-12,125.66,,125.66,125.66,,3.82
2022-03-13,120.08999999999999,,120.08999999999999,120.08999999999999,,3.82
2022-03-14,114.52,114.52,114.52,114.52,0.00K,-12.73
2022-03-15,115.44,121.69,121.69,121.69,0.00K,0.8
2022-03-16,102.625,102.625,102.625,102.625,,-11.1
2022-03-17,105.09,110.5,110.5,105.25,0.02K,2.4
2022-03-18,105.045,105.045,105.045,105.045,0.01K,-0.04
2022-03-19,102.13066666666667,,102.93666666666667,102.93666666666667,,-0.04
2022-03-20,99.21633333333334,,100.82833333333333,100.82833333333333,,-0.04
2022-03-21,96.302,98.72,98.72,98.72,0.01K,-8.32
2022-03-22,98.745,98.745,98.745,98.745,0.01K,2.54
2022-03-23,117.0,117,117.0,117.0,,18.49
2022-03-24,111.61,116,116.0,116.0,0.03K,-4.61
2022-03-25,101.27,101.27,101.27,101.27,0.04K,-9.26
2022-03-26,101.695,,100.04666666666667,100.04666666666667,,-9.26
2022-03-27,102.12,,98.82333333333332,98.82333333333332,,-9.26
2022-03-28,102.545,97.6,97.6,97.6,0.00K,1.26
2022-03-29,108.38,108.38,108.38,108.38,0.38K,5.69
2022-03-30,118.97,118.97,118.97,118.97,,9.77
2022-03-31,125.905,125.905,125.905,125.905,,5.83
2022-04-01,112.15,114.75,114.75,114.75,0.03K,-10.92
2022-04-02,111.275,,113.00833333333334,113.00833333333334,,-10.92
2022-04-03,110.4,,111.26666666666667,111.26666666666667,,-10.92
2022-04-04,109.525,109.525,109.525,109.525,0.01K,-2.34
2022-04-05,108.565,108.14,108.14,108.14,0.00K,-0.88
2022-04-06,106.79,106.79,106.79,106.79,,-1.63
2022-04-07,104.565,104.565,104.565,104.565,,-2.08
2022-04-08,103.88,103.88,103.88,103.88,,-0.66
2022-04-09,102.63166666666666,,102.63166666666666,102.63166666666666,,-0.66
2022-04-10,101.38333333333334,,101.38333333333334,101.38333333333334,,-0.66
2022-04-11,100.135,100.135,100.135,100.135,,-3.61
2022-04-12,102.22,103.75,103.75,103.75,0.00K,2.08
2022-04-13,105.325,105.325,105.325,105.325,,3.04
2022-04-14,95.62,95.62,95.62,95.62,,-9.21
2022-04-15,95.62,,95.62,95.62,,-9.21
2022-04-16,95.62,,95.62,95.62,,-9.21
2022-04-17,95.62,,95.62,95.62,,-9.21
2022-04-18,95.62,95.62,95.62,95.62,,0.0
2022-04-19,93.77,93.77,93.77,93.77,,-1.93
2022-04-20,94.23,96.75,96.75,96.75,0.00K,0.49
2022-04-21,100.06,100.06,100.06,100.06,,6.19
2022-04-22,94.875,94.875,94.875,94.875,,-5.18
2022-04-23,94.195,,94.195,94.195,,-5.18
2022-04-24,93.515,,93.515,93.515,,-5.18
2022-04-25,92.835,92.835,92.835,92.835,,-2.15
2022-04-26,103.21,103.21,103.21,103.21,,11.18
2022-04-27,107.425,107.425,107.425,107.425,,4.08
2022-04-28,100.142,100.142,100.142,100.142,,-6.78
2022-04-29,99.45,99.45,99.45,99.45,,-0.69
2022-04-30,98.65,,98.65,98.65,,-0.69
2022-05-01,97.85,,97.85,97.85,,-0.69
2022-05-02,97.05,97.05,97.05,97.05,,-2.41
2022-05-03,99.425,99.425,99.425,99.425,,2.45
2022-05-04,103.82,103.82,103.82,103.82,,4.42
2022-05-05,106.51,106.51,106.51,106.51,,2.59
2022-05-06,101.71,101.71,101.71,101.71,,-4.51
2022-05-07,99.06833333333333,,99.91166666666666,99.47333333333333,,-4.51
2022-05-08,96.42666666666666,,98.11333333333333,97.23666666666666,,-4.51
2022-05-09,93.785,96.315,96.315,95.0,0.05K,-7.79
2022-05-10,98.8,98.8,98.8,98.8,,5.35
2022-05-11,94.01,94.01,94.01,94.01,,-4.85
2022-05-12,106.7,106.7,106.7,106.7,,13.5
2022-05-13,96.88,96.88,96.88,96.88,,-9.2
2022-05-14,95.53999999999999,,95.53999999999999,95.53999999999999,,-9.2
2022-05-15,94.2,,94.2,94.2,,-9.2
2022-05-16,92.86,92.86,92.86,92.86,,-4.15
2022-05-17,94.175,94.175,94.175,94.175,,1.42
2022-05-18,94.54,96.475,96.475,96.475,0.01K,0.39
2022-05-19,91.025,91.025,91.025,91.025,,-3.72
2022-05-20,87.9,87.9,87.9,87.9,,-3.43
2022-05-21,86.36333333333334,,87.00666666666667,87.00666666666667,,-3.43
2022-05-22,84.82666666666667,,86.11333333333333,86.11333333333333,,-3.43
2022-05-23,83.29,85.22,85.22,85.22,0.01K,-5.24
2022-05-24,84.505,86.875,86.875,86.875,0.01K,1.46
2022-05-25,88.08,85.625,86.125,84.84,0.05K,4.23
2022-05-26,85.97,85.97,85.97,85.97,,-2.4
2022-05-27,86.875,86.25,86.25,86.25,0.01K,1.05
2022-05-28,88.6575,,88.18875,88.18875,,1.05
2022-05-29,90.44,,90.1275,90.1275,,1.05
2022-05-30,92.2225,,92.06625,92.06625,,1.05
2022-05-31,94.005,94.005,94.005,94.005,,8.21
2022-06-01,85.55,85.55,85.55,85.55,,-8.99
2022-06-02,83.945,83.945,83.945,83.945,,-1.88
2022-06-03,83.1,83.1,83.1,83.1,,-1.01
2022-06-04,82.92,,83.06833333333333,83.06833333333333,,-1.01
2022-06-05,82.74,,83.03666666666666,83.03666666666666,,-1.01
2022-06-06,82.56,83.005,83.005,83.005,0.02K,-0.65
2022-06-07,79.61,80.41,81.02,80.41,0.01K,-3.57
2022-06-08,79.405,79.405,79.405,79.405,,-0.26
2022-06-09,84.88,84.88,84.88,84.88,,6.9
2022-06-10,82.465,82.465,82.465,82.465,,-2.85
2022-06-11,82.77666666666667,,82.77666666666667,82.77666666666667,,-2.85
2022-06-12,83.08833333333334,,83.08833333333334,83.08833333333334,,-2.85
2022-06-13,83.4,83.4,83.4,83.4,,1.13
2022-06-14,97.04,97.04,97.04,97.04,,16.35
2022-06-15,120.33,120.33,120.33,120.33,,24.0
2022-06-16,124.365,124.365,124.365,124.365,,3.35
2022-06-17,117.74,117.74,117.74,117.74,,-5.33
2022-06-18,119.695,,119.695,119.695,,-5.33
2022-06-19,121.65,,121.65,121.65,,-5.33
2022-06-20,123.605,,123.605,123.605,,-5.33
2022-06-21,125.56,125.56,125.56,125.56,,6.64
2022-06-22,127.17,127.17,127.17,127.17,,1.28
2022-06-23,133.345,133.345,133.345,133.345,,4.86
2022-06-24,128.505,128.505,128.505,128.505,,-3.63
2022-06-25,128.82333333333332,,128.82333333333332,128.82333333333332,,-3.63
2022-06-26,129.14166666666668,,129.14166666666668,129.14166666666668,,-3.63
2022-06-27,129.46,129.46,129.46,129.46,,0.74
2022-06-28,129.175,129.175,129.175,129.175,,-0.22
2022-06-29,139.588,139.588,139.588,139.588,,8.06
2022-06-30,144.515,144.515,144.515,144.515,,3.53
2022-07-01,147.785,147.785,147.785,147.785,,2.26
2022-07-02,152.1075,,152.1075,152.1075,,2.26
2022-07-03,156.43,,156.43,156.43,,2.26
2022-07-04,160.7525,,160.7525,160.7525,,2.26
2022-07-05,165.075,165.075,165.075,165.075,,11.7
2022-07-06,171.0,171,171.0,171.0,,3.59
2022-07-07,183.185,183.185,183.185,183.185,,7.13
2022-07-08,175.21,175.21,175.21,175.21,,-4.35
2022-07-09,171.64666666666668,,171.64666666666668,171.64666666666668,,-4.35
2022-07-10,168.08333333333334,,168.08333333333334,168.08333333333334,,-4.35
2022-07-11,164.52,164.52,164.52,164.52,,-6.1
2022-07-12,172.61,172.61,172.61,172.61,,4.92
2022-07-13,180.505,180.505,180.505,180.505,,4.57
2022-07-14,175.035,175.035,175.035,175.035,,-3.03
2022-07-15,159.565,159.565,159.565,159.565,,-8.84
2022-07-16,158.79666666666665,,158.79666666666665,158.79666666666665,,-8.84
2022-07-17,158.02833333333334,,158.02833333333334,158.02833333333334,,-8.84
2022-07-18,157.26,157.26,157.26,157.26,,-1.44
2022-07-19,154.455,154.455,154.455,154.455,,-1.78
2022-07-20,155.04,155.04,155.04,155.04,,0.38
2022-07-21,155.6,155.6,155.6,155.6,,0.36
